original,MA-5,MA-12,MA-50
58.25,61.172,62.2591666666667,63.4444
57.78,60.084,61.6875,63.203
62,60.018,61.5175,63.0826
64.34,60.84,61.6358333333333,63
62.45,60.964,61.3416666666667,62.8824
65.18,62.35,61.5016666666667,62.7958
64.95,63.784,61.8158333333334,62.61
60.7,63.524,61.9383333333333,62.3684
59.66,62.588,61.6416666666667,62.1462
60.13,62.124,61.4583333333333,61.9606
58.21,60.73,61.29,61.7484
59.01,59.542,61.055,61.5526
55.46,58.494,60.8225,61.2832
56.91,57.944,60.75,61.0758
56.77,57.272,60.3141666666667,60.8578
54.27,56.484,59.475,60.605
56.6,56.002,58.9875,60.4152
55.57,56.024,58.1866666666667,60.2646
57.5,56.142,57.5658333333333,60.1396
58.9,56.568,57.4158333333333,60.1284
58,57.314,57.2775,60.1384
56.53,57.3,56.9775,60.2324
56.71,57.528,56.8525,60.1916
55.61,57.15,56.5691666666667,60.0646
55.55,56.48,56.5766666666667,60.0146
55.55,55.99,56.4633333333333,60.0304
55.56,55.796,56.3625,60.0184
57.23,55.9,56.6091666666667,60.0096
57.55,56.288,56.6883333333333,59.9576
58.79,56.936,56.9566666666667,59.9484
58.74,57.574,57.06,59.9526
58.61,58.184,57.0358333333333,59.9576
57.68,58.274,57.0091666666667,59.9392
58.8,58.524,57.1983333333333,59.8934
57.64,58.294,57.2758333333333,59.7606
56.85,57.916,57.3791666666667,59.6078
55.31,57.256,57.3591666666667,59.4644
55.08,56.736,57.32,59.2948
55.59,56.094,57.3225,59.0976
56.42,55.85,57.255,58.9332
54.61,55.402,57.01,58.7446
53.65,55.07,56.5816666666667,58.5592
53.01,54.656,56.1041666666667,58.2998
53.54,54.246,55.6816666666667,58.1054
53.75,53.712,55.3541666666667,57.9568
54.45,53.68,54.9916666666667,57.8612
55.63,54.076,54.8241666666667,57.7094
56.59,54.792,54.8025,57.5946
52.79,54.642,54.5925,57.4458
51.25,54.142,54.2733333333333,57.2342
51.91,53.634,53.9666666666667,57.1074
50.55,52.618,53.4775,56.9628
51.63,51.626,53.2291666666667,56.7554
52.46,51.56,53.13,56.5178
53.86,52.082,53.2008333333333,56.346
51.76,52.052,53.0525,56.0776
50.45,52.032,52.7775,55.7876
50.6,51.826,52.4566666666667,55.5856
48.93,51.12,51.8983333333333,55.371
47.26,49.8,51.1208333333333,55.1136
46.58,48.764,50.6033333333333,54.881
46.84,48.042,50.2358333333333,54.6376
47.56,47.434,49.8733333333333,54.4796
45.73,46.794,49.4716666666667,54.256
47.05,46.752,49.09,54.0616
47.21,46.878,48.6525,53.9204
45.65,46.64,47.9683333333333,53.7014
44.62,46.052,47.3733333333333,53.4824
43.17,45.54,46.7666666666667,53.1958
43.88,44.906,46.2066666666667,52.8954
43.53,44.17,45.7566666666667,52.606
42.84,43.608,45.3883333333333,52.3322
41.31,42.946,44.9491666666667,52.0242
42.1,42.732,44.5541666666667,51.754
44.87,42.93,44.33,51.5404
47.05,43.634,44.44,51.3704
48.32,44.73,44.5458333333333,51.2256
48.48,46.164,44.6516666666667,51.0506
47.42,47.228,44.7991666666667,50.848
48.27,47.908,45.1033333333333,50.6376
49.07,48.312,45.595,50.4442
47.36,48.12,45.885,50.2192
46.8,47.784,46.1575,50.0016
48.45,47.99,46.625,49.7946
48.85,48.106,47.2533333333333,49.6188
49.35,48.162,47.8575,49.4688
50.3,48.75,48.31,49.3686
49.72,49.334,48.5325,49.2614
49.11,49.466,48.5983333333333,49.1318
48.95,49.486,48.6375,48.9824
51.59,49.934,48.985,48.922
52.23,50.32,49.315,48.8936
52,50.776,49.5591666666667,48.8734
51.51,51.256,49.905,48.8328
50.93,51.652,50.2491666666667,48.7764
52.61,51.856,50.5958333333333,48.7396
52.78,51.966,50.9233333333333,48.6826
52.93,52.152,51.2216666666667,48.6094
52.78,52.406,51.4283333333333,48.6092
53.85,52.99,51.7725,48.6612
55.03,53.474,52.2658333333333,48.7236
53.39,53.596,52.6358333333333,48.7804
52.26,53.462,52.6916666666667,48.793
52.62,53.43,52.7241666666667,48.7962
53.24,53.308,52.8275,48.7838
54.26,53.154,53.0566666666667,48.8338
56.45,53.766,53.5166666666667,48.9538
56.8,54.674,53.8658333333333,49.0778
57,55.55,54.2175,49.2392
58.18,56.538,54.655,49.4576
57.56,57.198,55.0533333333333,49.6772
57.89,57.486,55.39,49.8982
58.42,57.81,55.6725,50.1154
58.74,58.158,56.1183333333333,50.3756
59.01,58.324,56.6808333333333,50.6148
59.21,58.654,57.23,50.8548
59.41,58.958,57.7441666666667,51.13
59.42,59.158,58.1741666666667,51.426
58.39,59.088,58.3358333333333,51.7304
57.17,58.72,58.3666666666667,51.9962
57.76,58.43,58.43,52.2808
58.3,58.208,58.44,52.59
59.07,58.138,58.5658333333333,52.9452
59.1,58.28,58.6666666666667,53.2852
57.45,58.336,58.5858333333333,53.5368
56.82,58.148,58.4258333333333,53.7322
55.95,57.678,58.1708333333333,53.8848
57.91,57.446,58.0625,54.0734
56.24,56.874,57.7983333333333,54.2498
56.69,56.722,57.5708333333333,54.4182
57.9,56.938,57.53,54.5948
59.24,57.596,57.7025,54.8324
59.56,57.926,57.8525,55.0876
59.59,58.596,57.96,55.3104
60.6,59.378,58.0875,55.5454
60.97,59.992,58.2433333333333,55.7778
60.6,60.264,58.5058333333333,55.9838
60.62,60.476,58.8225,56.2018
60.57,60.672,59.2075,56.431
60.37,60.626,59.4125,56.6594
60.4,60.512,59.7591666666667,56.8356
59.41,60.274,59.9858333333333,56.9792
58.59,59.868,60.0433333333333,57.111
58.89,59.532,60.0141666666667,57.2586
59.48,59.354,60.0075,57.4296
58.62,58.998,59.9266666666667,57.5498
57.74,58.664,59.6883333333333,57.649
57.46,58.438,59.3958333333333,57.7396
57.35,58.13,59.125,57.831
58.81,57.996,58.9741666666667,57.9302
59.36,58.144,58.8733333333333,58.0168
59.94,58.584,58.8375,58.1478
60.31,59.154,58.83,58.3088
59.9,59.664,58.8708333333333,58.4544
59.87,59.876,58.9775,58.587
61.09,60.222,59.1608333333333,58.7236
58.87,60.008,59.11,58.772
59.28,59.802,59.165,58.8216
58.68,59.558,59.2433333333333,58.8552
59.83,59.55,59.4408333333333,58.8882
60.47,59.426,59.7008333333333,58.9464
61.2,59.892,59.9,59.0126
61.91,60.418,60.1125,59.0824
63.14,61.31,60.3791666666667,59.1704
63.62,62.068,60.655,59.2626
64.44,62.862,61.0333333333333,59.3672
64.26,63.474,61.3991666666667,59.4642
66.58,64.408,61.8566666666667,59.6074
69.4,65.66,62.7341666666667,59.8276
69.39,66.814,63.5766666666667,60.072
69.65,67.856,64.4908333333333,60.3098
69.33,68.87,65.2825,60.5304
69.73,69.5,66.0541666666667,60.7436
70.19,69.658,66.8033333333333,60.9654
71.8,70.14,67.6275,61.2524
71.71,70.552,68.3416666666667,61.5502
72.35,71.156,69.0691666666667,61.8782
71.97,71.604,69.6966666666667,62.1594
72.68,72.102,70.3983333333333,62.4882
72.59,72.26,70.8991666666667,62.8062
70.84,72.086,71.0191666666667,63.065
71.38,71.892,71.185,63.3078
72.28,71.954,71.4041666666667,63.5622
72.35,71.888,71.6558333333333,63.8174
70.49,71.468,71.7191666666667,64.0152
70.39,71.378,71.7358333333333,64.2036
69.35,70.972,71.5316666666667,64.3786
70.78,70.672,71.4541666666667,64.5818
72,70.602,71.425,64.8104
72.74,71.052,71.4891666666667,65.0578
72.62,71.498,71.4841666666667,65.3022
72.69,72.166,71.4925,65.5678
71.48,72.306,71.5458333333333,65.8256
71.98,72.302,71.5958333333333,66.0874
71.45,72.044,71.5266666666667,66.3268
71.81,71.882,71.4816666666667,66.5906
70.48,71.44,71.4808333333333,66.8454
70.74,71.292,71.51,67.111
70.98,71.092,71.6458333333333,67.3836
71.7,71.142,71.7225,67.6414
71.61,71.102,71.69,67.8864
73.05,71.616,71.7158333333333,68.1486
74.41,72.35,71.865,68.4306
73.72,72.898,71.9508333333333,68.707
74.63,73.484,72.2133333333333,69.0022
74.76,74.114,72.445,69.2756
75.34,74.572,72.7691666666667,69.605
75.12,74.714,73.045,69.9218
73.91,74.752,73.3308333333333,70.2264
74.82,74.79,73.6708333333333,70.5262
75.12,74.862,74.0158333333333,70.8192
74.65,74.724,74.2616666666667,71.0882
74.04,74.508,74.4641666666667,71.3308
73.93,74.512,74.5375,71.5466
74.78,74.504,74.5683333333333,71.7698
74.06,74.292,74.5966666666667,71.9622
73.56,74.074,74.5075,72.1482
71.81,73.628,74.2616666666667,72.2528
71.94,73.23,73.9783333333333,72.3036
73.46,72.966,73.84,72.385
73.54,72.862,73.8091666666667,72.4628
73.38,72.826,73.6891666666667,72.5438
74.46,73.356,73.6341666666667,72.6384
74.85,73.938,73.6508333333333,72.7316
74.8,74.206,73.7141666666667,72.7916
75.35,74.568,73.8325,72.8644
76.2,75.132,73.9508333333333,72.9414
76.02,75.444,74.1141666666667,73.0224
76.27,75.728,74.34,73.0942
76.26,76.02,74.7108333333333,73.1676
75.73,76.096,75.0266666666667,73.2654
78,76.456,75.405,73.3978
78.42,76.936,75.8116666666667,73.5206
77.66,77.214,76.1683333333333,73.6268
76.99,77.36,76.3791666666667,73.7568
76.05,77.424,76.4791666666666,73.87
74.68,76.76,76.4691666666667,73.9766
75.1,76.096,76.4483333333333,74.063
73.86,75.336,76.2533333333333,74.1002
74.01,74.74,76.0858333333333,74.1256
74.68,74.466,75.9533333333333,74.1668
74.5,74.43,75.8066666666667,74.203
74.87,74.384,75.735,74.2708
75.93,74.798,75.5625,74.3498
77.04,75.404,75.4475,74.4616
78.09,76.086,75.4833333333333,74.5872
77.91,76.768,75.56,74.7358
77.22,77.238,75.6575,74.8654
77.55,77.562,75.8966666666667,74.9968
77.89,77.732,76.1291666666667,75.1206
78.06,77.726,76.4791666666667,75.2496
77.46,77.636,76.7666666666667,75.3378
77.12,77.616,76.97,75.392
77.15,77.536,77.1908333333333,75.4606
77.53,77.464,77.4125,75.5186
77.87,77.426,77.5741666666667,75.5808
76.12,77.158,77.4975,75.5964
76.89,77.112,77.3975,75.6318
77.85,77.252,77.3925,75.7106
78.42,77.43,77.4925,75.7826
78.4,77.536,77.5633333333333,75.8482
77.58,77.828,77.5375,75.9068
77.91,78.032,77.525,75.9842
76.35,77.732,77.4325,76.0326
78.25,77.698,77.5266666666667,76.102
79.96,78.01,77.7608333333333,76.22
80.58,78.61,78.015,76.3604
82.01,79.43,78.36,76.5644
82.1,80.58,78.8583333333333,76.7676
82.52,81.434,79.3275,76.9488
81.39,81.72,79.6225,77.1058
80.8,81.764,79.8208333333333,77.2542
81.03,81.568,80.04,77.3856
81.85,81.518,80.3958333333333,77.5256
81.96,81.406,80.7333333333333,77.6688
82.31,81.59,81.23,77.808
82.78,81.986,81.6075,77.9396
83.78,82.536,81.9258333333333,78.0948
84,82.966,82.2108333333333,78.2494
83.79,83.332,82.3591666666667,78.4
83.09,83.488,82.4416666666667,78.5472
82.8,83.492,82.465,78.6432
83.88,83.512,82.6725,78.7524
83.32,83.376,82.8825,78.8656
83.69,83.356,83.1041666666667,78.9996
84.38,83.614,83.315,79.1662
83.58,83.77,83.45,79.3442
84.11,83.816,83.6,79.5244
83.74,83.9,83.68,79.722
83.52,83.866,83.6583333333333,79.9122
83.82,83.754,83.6433333333333,80.095
84.83,84.004,83.73,80.3016
84.6,84.102,83.8558333333333,80.4962
82.4,83.834,83.8225,80.6256
82.33,83.596,83.6933333333333,80.7314
81.46,83.124,83.5383333333333,80.7988
81.33,82.424,83.3416666666667,80.8672
82.62,82.028,83.195,80.9752
81.35,81.818,83.0091666666667,81.0512
80.84,81.52,82.7366666666667,81.1102
80.7,81.368,82.4833333333333,81.163
79.83,81.068,82.1758333333333,81.2104
81.13,80.77,81.9516666666667,81.2906
79.16,80.332,81.4791666666667,81.3308
78.48,79.86,80.9691666666667,81.3498
78.28,79.376,80.6258333333333,81.358
78.8,79.17,80.3316666666667,81.4116
79.22,78.788,80.145,81.4582
79.14,78.784,79.9625,81.484
80.08,79.104,79.7508333333333,81.5172
80.42,79.532,79.6733333333333,81.5576
80.06,79.784,79.6083333333333,81.6072
81.14,80.168,79.645,81.6718
81.71,80.682,79.8016666666667,81.779
80.41,80.748,79.7416666666667,81.8222
80,80.664,79.8116666666667,81.823
79.16,80.484,79.8683333333333,81.7946
79.74,80.204,79.99,81.7492
80.57,79.976,80.1375,81.7186
80.74,80.042,80.2641666666667,81.683
81.16,80.274,80.4325,81.6784
81.21,80.684,80.5266666666667,81.6866
81.34,81.004,80.6033333333333,81.6928
82.42,81.374,80.8,81.7042
81.15,81.456,80.8008333333333,81.688
81.92,81.608,80.8183333333333,81.6802
81.26,81.618,80.8891666666667,81.6498
81.57,81.664,81.02,81.6056
81.16,81.412,81.1866666666667,81.5488
81.26,81.434,81.3133333333333,81.4982
81.93,81.436,81.4266666666667,81.475
82.3,81.644,81.5566666666667,81.465
83.8,82.09,81.7766666666667,81.4634
81.5,82.158,81.8008333333333,81.427
82.1,82.326,81.8641666666667,81.3952
81.86,82.312,81.8175,81.3448
82.01,82.254,81.8891666666667,81.3134
81.1,81.714,81.8208333333334,81.2532
81.24,81.662,81.8191666666667,81.2032
82.36,81.714,81.885,81.18
84.05,82.152,82.1258333333333,81.1846
83.87,82.524,82.3433333333333,81.1654
84.22,83.148,82.5341666666667,81.1578
83.9,83.68,82.6675,81.1878
84.11,84.03,82.6933333333333,81.2234
83.41,83.902,82.8525,81.2624
82.97,83.722,82.925,81.2952
83.76,83.63,83.0833333333333,81.318
83.04,83.458,83.1691666666667,81.3518
83.91,83.418,83.4033333333333,81.4132
84.14,83.564,83.645,81.482
84.7,83.91,83.84,81.5794
83.61,83.88,83.8033333333333,81.629
84.41,84.154,83.8483333333334,81.734
85.44,84.46,83.95,81.8732
85.1,84.652,84.05,82.0096
86.18,84.948,84.2225,82.1572
86.82,85.59,84.5066666666667,82.3092
89.92,86.692,85.0858333333333,82.5248
88.89,87.382,85.5133333333333,82.701
88.94,88.15,86.005,82.8714
88.7,88.654,86.4041666666667,83.0442
89.19,89.128,86.825,83.2052
89.22,88.988,87.2016666666667,83.3554
87.04,88.618,87.4875,83.488
86.06,88.042,87.625,83.6092
83.66,87.034,87.4766666666667,83.6992
85.6,86.316,87.5183333333333,83.8164
85.18,85.508,87.435,83.9085999999999
85.39,85.178,87.3158333333333,84.0016
86.06,85.178,86.9941666666667,84.0996
85.06,85.458,86.675,84.1766
84.88,85.314,86.3366666666667,84.2474
85.09,85.296,86.0358333333334,84.3008
83.34,84.886,85.5483333333333,84.3446
81.17,83.908,84.8775,84.3296
78.42,82.58,84.1591666666666,84.2728
80.73,81.75,83.715,84.256
78.7,80.472,83.3016666666667,84.2068
80,79.804,82.835,84.1816
80.41,79.652,82.4375,84.1512
81.53,80.274,82.1158333333333,84.1358
78.72,79.872,81.5041666666667,84.0342
78.6,79.852,80.9658333333333,83.9762
79.29,79.71,80.5,83.92
77.29,79.086,79.85,83.8286
76.16,78.012,79.2516666666667,83.7116
74.74,77.216,78.7158333333333,83.5844
75.47,76.59,78.47,83.469
75.78,75.888,78.0575,83.3374
76.66,75.762,77.8875,83.1896
78.99,76.328,77.8033333333333,83.092
79.09,77.198,77.6933333333333,82.9894
79.28,77.96,77.5058333333333,82.897
81.34,79.072,77.7241666666667,82.8416
80.84,79.908,77.9108333333333,82.7902
81.96,80.502,78.1333333333333,82.77
81.71,81.026,78.5016666666667,82.729
80.23,81.216,78.8408333333333,82.6728
79.81,80.91,79.2633333333333,82.5908
78.53,80.448,79.5183333333333,82.4786
78.95,79.846,79.7825,82.3636
78.72,79.248,79.9541666666667,82.2658
78.21,78.844,79.8891666666667,82.1418
79.06,78.694,79.8866666666667,82.0142
78.8,78.748,79.8466666666667,81.8882
78.45,78.648,79.6058333333333,81.7336
78.44,78.592,79.4058333333333,81.566
81.12,79.174,79.3358333333333,81.39
81.11,79.584,79.2858333333333,81.2344
81.87,80.198,79.4225,81.093
82.84,81.076,79.675,80.9758
83.13,82.014,80.0583333333333,80.8546
83.17,82.424,80.41,80.7336
82.71,82.744,80.7425,80.647
81.48,82.666,81.015,80.5554
80.48,82.194,81.1333333333333,80.4918
82.64,82.096,81.4533333333333,80.4326
84.73,82.408,81.9766666666667,80.4236
84.7,82.806,82.4983333333334,80.4098
86.5,83.81,82.9466666666667,80.4186
87.16,85.146,83.4508333333333,80.4606
86.44,85.906,83.8316666666667,80.4918
87.05,86.37,84.1825,80.531
85.5,86.53,84.38,80.5742
86.8,86.59,84.6825,80.6868
86.98,86.554,85.0383333333333,80.858
87.3,86.726,85.5233333333333,80.9894
87.31,86.778,86.0925,81.1616
86.81,87.04,86.44,81.2978
87.73,87.226,86.69,81.4442
87.41,87.312,86.9158333333333,81.5618
85.9,87.032,86.8658333333334,81.7054
83.3,86.23,86.5441666666667,81.7994
83.9,85.648,86.3325,81.8916
83.33,84.768,86.0225,82.0124
82.94,83.874,85.8091666666667,82.148
83.78,83.45,85.5575,82.3288
83.33,83.456,85.2533333333333,82.486
81,82.876,84.7283333333334,82.5904
81.01,82.412,84.2033333333333,82.6774
80.2,81.864,83.6525,82.7016
80.01,81.11,83.0091666666667,82.72
81.26,80.696,82.4966666666667,82.7596
80.12,80.52,82.015,82.7352
80.56,80.43,81.7866666666667,82.7296
79.56,80.302,81.425,82.6816
79.51,80.202,81.1066666666667,82.6376
81.44,80.238,80.9816666666667,82.6618
82.58,80.73,80.8816666666667,82.7172
83.23,81.264,80.8733333333334,82.8112
82.21,81.794,80.9741666666667,82.8764
83.92,82.676,81.2166666666667,82.9804
82.87,82.962,81.4391666666667,83.0736
84.56,83.358,81.8183333333333,83.1836
84.68,83.648,82.1033333333333,83.3012
84.47,84.1,82.4658333333333,83.4216
84.02,84.12,82.7541666666667,83.5332
85.34,84.614,83.2358333333333,83.6176
86.26,84.954,83.7983333333333,83.7206
86.65,85.348,84.2325,83.8162
86.57,85.768,84.565,83.8908
85.86,86.136,84.7841666666667,83.9454
86.41,86.35,85.1341666666667,84.0102
86.86,86.47,85.3791666666667,84.0932
86.65,86.47,85.6941666666667,84.1966
86.66,86.488,85.8691666666667,84.3202
87.78,86.872,86.1275,84.423
87.38,87.066,86.37,84.476
87.29,87.152,86.6425,84.5278
87.31,87.284,86.8066666666667,84.544
88.66,87.684,87.0066666666667,84.574
89.86,88.1,87.2741666666667,84.6424
89.82,88.588,87.545,84.6978
89.48,89.026,87.8466666666666,84.7774
87.92,89.148,87.9725,84.7998
88.13,89.042,88.0783333333333,84.8228
89.15,88.9,88.2866666666667,84.8598
89.75,88.886,88.5441666666667,84.9086
89.09,88.808,88.6533333333333,84.9542
88.75,88.974,88.7675,84.9746
88.73,89.094,88.8875,85.001
89.87,89.238,89.1008333333333,85.0804000000001
90.45,89.378,89.25,85.2234
90.63,89.686,89.3141666666667,85.358
90.68,90.072,89.3858333333333,85.505
89.99,90.324,89.4283333333333,85.646
87.82,89.914,89.42,85.7268
85.01,88.826,89.16,85.7604
84.57,87.614,88.7783333333333,85.8318
84.81,86.44,88.3666666666667,85.9078
85.15,85.472,88.0383333333333,86.0068
86.29,85.166,87.8333333333333,86.1324
87.46,85.656,87.7275,86.2564
85.8,85.902,87.3883333333333,86.37
86.33,86.206,87.045,86.4854
85.3,86.236,86.6008333333333,86.6002
85.72,86.122,86.1875,86.7244
86.02,85.834,85.8566666666667,86.816
86.69,86.012,85.7625,86.8982
85.71,85.888,85.8208333333333,86.9478
84.08,85.644,85.78,86.9852
84.84,85.468,85.7825,87.0036
85.53,85.37,85.8141666666667,87.0568
84.66,84.964,85.6783333333333,87.0588
83.91,84.604,85.3825,87.0434
84.49,84.686,85.2733333333333,87.0438
84.46,84.61,85.1175,87.0526
83.7,84.244,84.9841666666667,87.0198
83.25,83.962,84.7783333333333,86.9596
85.42,84.264,84.7283333333333,86.935
86.24,84.614,84.6908333333333,86.9284
86.06,84.934,84.72,86.9324
87,85.594,84.9633333333333,86.9442
86.68,86.28,85.1166666666667,86.9406
83.23,85.842,84.925,86.8722
84.98,85.59,84.9516666666667,86.8386
84.35,85.248,84.9883333333333,86.77
84.54,84.756,84.9925,86.7132
85.23,84.466,85.0566666666667,86.672
85.84,84.988,85.235,86.6426
85.89,85.17,85.455,86.5872
86.39,85.578,85.5358333333333,86.5178
86.6,85.99,85.5658333333333,86.4534
87.52,86.448,85.6875,86.4142
86.41,86.562,85.6383333333333,86.384
86.79,86.742,85.6475,86.3572
86.38,86.74,85.91,86.3018
87.01,86.822,86.0791666666666,86.247
86.84,86.686,86.2866666666666,86.202
86.78,86.76,86.4733333333333,86.1626
86.53,86.708,86.5816666666666,86.1186
86.75,86.782,86.6575,86.0562
87,86.78,86.75,85.9872
86.29,86.67,86.7416666666667,85.9004
86.86,86.686,86.7633333333333,85.824
86.55,86.69,86.6825,85.7552
85.72,86.484,86.625,85.7132
87.33,86.55,86.67,85.7596
88.02,86.896,86.8066666666667,85.8286
88.47,87.218,86.9283333333333,85.9018
87.74,87.456,87.0033333333334,85.9536
87.84,87.88,87.0916666666667,85.9846
88.25,88.064,87.235,86.0004
87.86,88.032,87.3275,86.0416
88.66,88.07,87.4658333333333,86.0882
89.21,88.364,87.7091666666667,86.1664
89.4,88.676,87.9208333333333,86.24
88.58,88.742,88.09,86.2912
89.2,89.01,88.38,86.3414
89.43,89.164,88.555,86.4158
87.93,88.908,88.5475,86.4928
88.02,88.632,88.51,86.5564
87.68,88.452,88.505,86.5994
87.82,88.176,88.5033333333333,86.6626
87.92,87.874,88.4758333333333,86.7428
88.17,87.922,88.5016666666667,86.8164
88.97,88.112,88.5275,86.9066
89.67,88.51,88.5658333333333,87.026
90.24,88.994,88.6358333333333,87.1658
90.34,89.478,88.7825,87.2642
91.72,90.188,88.9925,87.3738
91.52,90.698,89.1666666666667,87.483
91.46,91.056,89.4608333333334,87.5722
92.14,91.436,89.8041666666667,87.6814
92.73,91.914,90.225,87.8714
92.73,92.116,90.6341666666667,88.0264
92.57,92.326,91.0216666666667,88.1908
90.43,92.12,91.21,88.3086
89.75,91.642,91.275,88.399
91.9,91.476,91.4608333333333,88.5202
92.19,91.368,91.6233333333333,88.6462
90.24,90.902,91.615,88.7232
91.85,91.186,91.6258333333333,88.8282
92.71,91.778,91.725,88.932
92.58,91.914,91.8183333333333,89.0554
92.37,91.95,91.8375,89.167
93.52,92.606,91.9033333333333,89.3098
92.32,92.7,91.8691666666667,89.416
89.71,92.1,91.6308333333333,89.4734
91.21,91.826,91.6958333333333,89.562
89.05,91.162,91.6375,89.6124
89.06,90.27,91.4008333333333,89.6586
88.59,89.524,91.1008333333333,89.6904
89.72,89.526,91.0575,89.759
90.27,89.338,90.9258333333333,89.8272
90.96,89.72,90.78,89.9154
90.62,90.032,90.6166666666667,90.0134
92.61,90.836,90.6366666666667,90.119
92.87,91.466,90.5825,90.216
92.42,91.896,90.5908333333333,90.295
92.27,92.158,90.8041666666667,90.3856
92.84,92.602,90.94,90.4856
92.41,92.562,91.22,90.5688
93.53,92.694,91.5925,90.6822
92.68,92.746,91.9333333333333,90.7626
93.51,92.994,92.2491666666667,90.8486
93.94,93.214,92.555,90.9394
93.51,93.434,92.7675,91.038
93.59,93.446,93.015,91.1258
93.59,93.628,93.0966666666667,91.209
93.2,93.566,93.1241666666667,91.3144
93.07,93.392,93.1783333333333,91.4154
92.43,93.176,93.1916666666667,91.5104
92.89,93.036,93.1958333333334,91.6118
91.94,92.706,93.1566666666667,91.6922
91.65,92.396,93,91.7618
92.97,92.376,93.0241666666667,91.8418
94.09,92.708,93.0725,91.9302
93.91,92.912,93.07,92.0036
95.01,93.526,93.195,92.097
95.67,94.33,93.3683333333333,92.176
96.11,94.958,93.5783333333333,92.2678
96.92,95.524,93.8883333333333,92.377
97.58,96.258,94.2641666666667,92.4858
96.93,96.642,94.6391666666667,92.5698
96.55,96.818,94.9441666666667,92.6462
95.61,96.718,95.25,92.707
95.73,96.48,95.59,92.813
95.3,96.024,95.7841666666667,92.924
96.24,95.886,95.9633333333333,93.0108
95.77,95.73,96.1183333333333,93.0824
95.18,95.644,96.1325,93.1812
96.61,95.82,96.2108333333333,93.2764
95.54,95.868,96.1633333333334,93.333
95.28,95.676,96.0266666666667,93.387
93.72,95.266,95.705,93.414
94.34,95.098,95.4891666666667,93.4304
94.55,94.686,95.3225,93.475
92.29,94.036,95.0458333333333,93.5266
92.92,93.564,94.8116666666667,93.5608
91.54,93.128,94.4983333333333,93.6106
92.65,92.79,94.1991666666667,93.6824
93.46,92.572,94.0066666666667,93.7798
94.05,92.924,93.9125,93.8664
94.33,93.206,93.7225,93.9476
91.35,93.168,93.3733333333333,93.9554
90.19,92.676,92.9491666666667,93.9468
90.38,92.06,92.6708333333334,93.9022
90.86,91.422,92.3808333333333,93.862
90.94,90.744,92.08,93.8324
91.36,90.746,92.0025,93.8142
91.44,90.996,91.8791666666667,93.7862
91.14,91.148,91.8458333333333,93.7608
92.28,91.432,91.815,93.7358
91.7,91.584,91.6683333333333,93.7162
91.07,91.526,91.42,93.6674
92.3,91.698,91.2508333333333,93.6346
91.42,91.754,91.2566666666667,93.5928
92.81,91.86,91.475,93.5772
93.33,92.186,91.7208333333334,93.572
92.04,92.38,91.8191666666667,93.5488
92.34,92.388,91.9358333333333,93.5342
91.08,92.32,91.9125,93.5072
92.63,92.284,92.0116666666667,93.502
93.42,92.302,92.2016666666667,93.5316
93.38,92.57,92.2933333333333,93.5662
94.83,93.068,92.5541666666667,93.6034
96.4,94.132,92.9983333333333,93.6496
96.12,94.83,93.3166666666667,93.6938
97.73,95.692,93.8425,93.7482
97.12,96.44,94.2016666666667,93.7772
96.45,96.764,94.4616666666667,93.784
97.11,96.906,94.8841666666667,93.7878
96.09,96.9,95.1966666666667,93.758
94.82,96.318,95.5083333333333,93.7158
95.2,95.934,95.7225,93.6888
95.1,95.664,95.8625,93.6786
94.94,95.23,95.9925,93.6628
94.83,94.978,95.9925,93.6534
95.01,95.016,95.8766666666667,93.6288
96.09,95.194,95.8741666666667,93.6352
94.84,95.142,95.6333333333333,93.6284
91.92,94.538,95.2,93.5346
89.69,93.51,94.6366666666667,93.4176
88.19,92.146,93.8933333333333,93.2758
86.94,90.316,93.1308333333333,93.1402
87.98,88.944,92.5608333333333,93.013
85.67,87.694,91.7666666666667,92.8354
85.56,86.868,90.9716666666667,92.7008
85.07,86.244,90.1491666666667,92.5438
83.44,85.544,89.2,92.3818
80.75,84.098,88.0116666666667,92.1438
80.23,83.01,86.69,91.8792
81,82.098,85.5366666666667,91.6182
78.69,80.822,84.4341666666667,91.3054
81.63,80.46,83.7625,91.111
82.66,80.842,83.3016666666667,90.9604
82.53,81.302,82.9341666666667,90.8034
82.19,81.54,82.4516666666667,90.63
79.83,81.768,81.965,90.4078
76.65,80.772,81.2225,90.1136
78.34,79.908,80.6616666666667,89.8516
77.17,78.836,80.1391666666667,89.5722
79.4,78.278,80.0266666666667,89.3146
80.45,78.402,80.045,89.0896
77.73,78.618,79.7725,88.8228
81.3,79.21,79.99,88.6028
81.68,80.112,79.9941666666667,88.408
82.7,80.772,79.9975,88.2058
83.02,81.286,80.0383333333333,87.9996
80.02,81.744,79.8575,87.7592
77.44,80.972,79.6583333333333,87.4612
79.36,80.508,79.8841666666667,87.2268
79.88,79.944,80.0125,86.9718
78.06,78.952,80.0866666666667,86.6646
76.21,78.19,79.8208333333333,86.3212
78.28,78.358,79.64,85.9902
77.96,78.078,79.6591666666667,85.6214
80.18,78.138,79.5658333333333,85.3026
81.43,78.812,79.545,84.9766
79.57,79.484,79.2841666666667,84.6256
79.44,79.716,78.9858333333333,84.2854
79.33,79.99,78.9283333333333,83.9298
74.82,78.918,78.71,83.5044
72.64,77.16,78.15,83.0608
74.39,76.124,77.6925,82.6446
